word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
我在神,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,0.54,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
留过学,3,1,1,1,111,共识层,0.918,0.918,0.918,8.653,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
韩娱之,3,1,1,1,111,共识层,1.585,1.585,1.585,6.304,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我于,3,1,1,1,111,共识层,0.918,0.918,0.918,1.847,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
的日常生活,3,1,1,1,111,共识层,1.585,1.585,1.585,5.714,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
临异,3,1,1,1,111,共识层,0.918,0.918,0.918,4.642,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
飞行,3,1,1,1,111,共识层,1.585,1.585,1.585,5.642,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
在万,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,1.098,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
得加钱,3,1,1,1,111,共识层,0.918,0.918,0.918,9.742,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
璀璨,3,1,1,1,111,共识层,1.585,1.585,1.585,14.354,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
家有,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.245,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我的夫,3,1,1,1,111,共识层,0.918,0.918,0.918,3.43,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
生种,3,1,1,1,111,共识层,1.585,1.585,1.585,1.904,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
对我,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.7,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
你却,3,1,1,1,111,共识层,1.585,1.585,1.585,5.044,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
五雷,3,1,1,1,111,共识层,1.585,1.585,1.585,7.42,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
在我,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,-2.28,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
重启人生,3,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.319,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
限制级,3,1,1,1,111,共识层,1.585,1.585,1.585,7.521,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我有一卷,3,1,1,1,111,共识层,1.585,1.585,1.585,5.069,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
国风,3,1,1,1,111,共识层,0.918,0.918,0.918,3.354,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
捡了,3,1,1,1,111,共识层,0.918,0.918,0.918,3.526,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
蓝银草,3,1,1,1,111,共识层,1.0,1.0,1.0,11.617,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我每,3,1,1,1,111,共识层,0.918,0.918,0.918,1.654,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我神,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,-2.679,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
友们,3,1,1,1,111,共识层,0.918,0.918,0.918,5.862,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
被人,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,1.199,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
寂寞,3,1,1,1,111,共识层,0.918,0.918,0.918,13.354,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
弟子全是,3,1,1,1,111,共识层,0.918,0.918,0.918,7.023,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
也是,3,1,1,1,111,共识层,1.0,1.0,1.0,3.701,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
这是我,3,1,1,1,111,共识层,0.918,0.918,0.918,3.847,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
之虫,3,1,1,1,111,共识层,1.585,1.585,1.585,4.304,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
是禁,3,1,1,1,111,共识层,1.585,1.585,1.585,4.148,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
界只有,3,1,1,1,111,共识层,0.918,0.918,0.918,4.839,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
龙的,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,-0.144,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
开局满级,3,1,1,1,111,共识层,1.585,1.585,1.585,5.937,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
原著,3,1,1,1,111,共识层,0.918,0.918,0.918,10.823,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
与魔,3,1,1,1,111,共识层,0.918,0.918,0.918,4.585,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
网游之神,3,1,1,1,111,共识层,0.918,0.918,0.918,3.383,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
美少女,3,1,1,1,111,共识层,1.585,1.585,1.585,5.792,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔道,3,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.339,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
鹰犬,3,1,1,1,111,共识层,0.918,0.918,0.918,11.939,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
想当影帝,3,1,1,1,111,共识层,1.585,1.585,1.585,7.307,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
之火,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,0.67,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
迹之,3,1,1,1,111,共识层,0.918,0.918,0.918,3.719,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
上将军,3,1,1,1,111,共识层,1.585,1.585,1.585,7.759,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
都大,3,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.69,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我的超能力每周刷新,3,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,0.0,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
能修,3,1,1,1,111,共识层,1.585,1.585,1.585,1.648,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
狗官,3,1,1,1,111,共识层,1.0,1.0,1.0,7.307,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
于人,3,1,1,1,111,共识层,0.918,0.918,0.918,3.286,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
游戏制作,3,1,1,1,111,共识层,0.918,0.918,0.918,7.214,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
你别,3,1,1,1,111,共识层,0.918,0.918,0.918,3.822,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
万妖,3,1,1,1,111,共识层,0.918,0.918,0.918,3.137,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
从今天开始,3,1,1,1,111,共识层,1.585,1.585,1.585,6.071,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我体内有,3,1,1,1,111,共识层,1.585,1.585,1.585,5.069,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
业巨擘,3,1,1,1,111,共识层,0.918,0.918,0.918,8.985,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
祖了,3,1,1,1,111,共识层,0.918,0.918,0.918,2.656,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
到三,3,1,1,1,111,共识层,0.918,0.918,0.918,2.54,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
大鳄,3,1,1,1,111,共识层,1.585,1.585,1.585,5.88,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
国重,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.65,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
狂魔,3,1,1,1,111,共识层,0.918,0.918,0.918,4.271,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
这主播,3,1,1,1,111,共识层,0.918,0.918,0.918,5.282,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
眼中的火影世界,3,1,1,1,111,共识层,1.585,1.585,1.585,7.161,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
职业面板,3,1,1,1,111,共识层,0.918,0.918,0.918,7.599,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
隐秘,3,1,1,1,111,共识层,1.585,1.585,1.585,7.742,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
死如,3,1,1,1,111,共识层,0.918,0.918,0.918,6.272,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
御医,3,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.24,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
主到,3,1,1,1,111,共识层,1.585,1.585,1.585,1.769,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
上恋综,3,1,1,1,111,共识层,1.0,1.0,1.0,7.081,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
从巨,3,1,1,1,111,共识层,1.0,1.0,1.0,1.703,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
级学霸,3,1,1,1,111,共识层,0.918,0.918,0.918,4.784,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
级大,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.462,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
子别,3,1,1,1,111,共识层,0.918,0.918,0.918,3.943,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
万事,3,1,1,1,111,共识层,1.0,1.0,1.0,4.174,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
哥哥,3,1,1,1,111,共识层,1.0,1.0,1.0,7.524,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
从流,3,1,1,1,111,共识层,1.585,1.585,1.585,1.624,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
这个武圣,3,1,1,1,111,共识层,1.585,1.585,1.585,6.265,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
变异,3,1,1,1,111,共识层,0.918,0.918,0.918,4.011,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
恶人,3,1,1,1,111,共识层,1.0,1.0,1.0,2.57,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
神之我,3,1,1,1,111,共识层,0.918,0.918,0.918,2.747,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
了大,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,-1.26,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
这个世界,3,1,1,1,111,共识层,1.585,1.585,1.585,2.474,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
偷听,3,1,1,1,111,共识层,0.918,0.918,0.918,8.605,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
太正,3,1,1,1,111,共识层,1.585,1.585,1.585,4.076,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
倍返,3,1,1,1,111,共识层,0.918,0.918,0.918,10.81,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
成人,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,-0.457,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
傀儡,3,1,1,1,111,共识层,0.918,0.918,0.918,13.939,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
仙古,3,1,1,1,111,共识层,1.0,1.0,1.0,2.35,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
家开,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,-0.581,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
九叔世界,3,1,1,1,111,共识层,0.918,0.918,0.918,6.485,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我有一枚,3,1,1,1,111,共识层,1.585,1.585,1.585,5.069,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
玩转,3,1,1,1,111,共识层,1.0,1.0,1.0,6.343,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
太过,3,1,1,1,111,共识层,0.918,0.918,0.918,4.285,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的文艺,3,1,1,1,111,共识层,0.918,0.918,0.918,4.069,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
在修仙世界,3,1,1,1,111,共识层,1.0,1.0,1.0,5.9,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
道的,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,-0.991,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我全家都,3,1,1,1,111,共识层,0.918,0.918,0.918,5.069,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
图谱,3,1,1,1,111,共识层,1.585,1.585,1.585,8.81,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
宿主,3,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.354,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
世修仙,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.492,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
之铁,3,1,1,1,111,共识层,0.918,0.918,0.918,3.031,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
培育,3,1,1,1,111,共识层,0.918,0.918,0.918,12.064,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
恶龙,3,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.557,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
逆袭系统来了,3,1,1,1,111,共识层,1.585,1.585,1.585,6.799,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
霍格沃茨开,3,1,1,1,111,共识层,0.918,0.918,0.918,2.009,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
长生路,3,1,1,1,111,共识层,0.918,0.918,0.918,4.284,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
疯子,3,1,1,1,111,共识层,1.585,1.585,1.585,4.651,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
娱的,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,-0.068,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从笑,3,1,1,1,111,共识层,0.918,0.918,0.918,3.683,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
流的,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.07,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
个系统,3,1,1,1,111,共识层,1.585,1.585,1.585,2.425,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
那就,3,1,1,1,111,共识层,1.0,1.0,1.0,5.264,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
当妖,3,1,1,1,111,共识层,1.585,1.585,1.585,2.752,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
这个影帝,3,1,1,1,111,共识层,0.918,0.918,0.918,5.383,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
修仙游戏,3,1,1,1,111,共识层,0.918,0.918,0.918,3.245,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
我在现代,3,1,1,1,111,共识层,0.918,0.918,0.918,5.069,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
和尚,3,1,1,1,111,共识层,1.0,1.0,1.0,9.81,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
艾尔登,3,1,1,1,111,共识层,0.918,0.918,0.918,11.295,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
代当,3,1,1,1,111,共识层,0.918,0.918,0.918,1.947,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
观众,3,1,1,1,111,共识层,1.0,1.0,1.0,9.3,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
之妖,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.994,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
陪练,3,1,1,1,111,共识层,1.0,1.0,1.0,9.458,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
无限世界,3,1,1,1,111,共识层,1.0,1.0,1.0,2.885,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
的后,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,-0.032,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
城市,3,1,1,1,111,共识层,1.0,1.0,1.0,6.71,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔了,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,0.489,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
怎么都,3,1,1,1,111,共识层,0.918,0.918,0.918,4.451,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
重生之最强,3,1,1,1,111,共识层,1.585,1.585,1.585,4.916,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
爷开始,3,1,1,1,111,共识层,0.918,0.918,0.918,3.026,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
从死,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.125,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
终于,3,1,1,1,111,共识层,1.585,1.585,1.585,7.716,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
师到,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,1.343,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
万世,3,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.14,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
烬之,3,1,1,1,111,共识层,1.585,1.585,1.585,5.304,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
下一,3,1,1,1,111,共识层,0.918,0.918,0.918,1.603,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
无人,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.011,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
黑魔,3,1,1,1,111,共识层,0.918,0.918,0.918,3.186,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
星河之,3,1,1,1,111,共识层,1.585,1.585,1.585,4.719,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
的时代,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.807,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
花宝,3,1,1,1,111,共识层,0.918,0.918,0.918,6.136,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
全世界都,3,1,1,1,111,共识层,1.585,1.585,1.585,7.749,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
大文豪,3,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.125,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
一口,3,1,1,1,111,共识层,1.0,1.0,1.0,5.733,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
武道世界,3,1,1,1,111,共识层,1.0,1.0,1.0,4.163,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
你们的,3,1,1,1,111,共识层,1.0,1.0,1.0,3.211,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
的文艺时代,3,1,1,1,111,共识层,0.918,0.918,0.918,5.299,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
从阿,3,1,1,1,111,共识层,0.918,0.918,0.918,3.209,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
凭什么,3,1,1,1,111,共识层,0.918,0.918,0.918,8.663,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
活在,3,1,1,1,111,共识层,1.585,1.585,1.585,2.067,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我举世,3,1,1,1,111,共识层,0.918,0.918,0.918,5.069,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
今天不,3,1,1,1,111,共识层,0.918,0.918,0.918,4.82,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
粉碎星球,3,1,1,1,111,共识层,1.585,1.585,1.585,8.905,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
建筑,3,1,1,1,111,共识层,1.0,1.0,1.0,10.0,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
了超,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,0.643,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
全球进,3,1,1,1,111,共识层,0.918,0.918,0.918,5.684,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
的词条,3,1,1,1,111,共识层,1.585,1.585,1.585,3.299,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
教书,3,1,1,1,111,共识层,1.585,1.585,1.585,4.939,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
只是想,3,1,1,1,111,共识层,0.918,0.918,0.918,6.295,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
在魔,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.695,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
正常的,3,1,1,1,111,共识层,0.918,0.918,0.918,3.129,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
伙伴,3,1,1,1,111,共识层,1.0,1.0,1.0,13.939,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
之太,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.651,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
猎杀,3,1,1,1,111,共识层,1.0,1.0,1.0,5.571,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我入,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,0.484,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
流量,3,1,1,1,111,共识层,1.585,1.585,1.585,8.125,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
漩涡,3,1,1,1,111,共识层,0.918,0.918,0.918,13.939,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
当训练家,3,1,1,1,111,共识层,1.0,1.0,1.0,6.325,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
装备栏,3,1,1,1,111,共识层,0.918,0.918,0.918,10.729,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
系巨星,3,1,1,1,111,共识层,1.585,1.585,1.585,4.808,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
抗日,3,1,1,1,111,共识层,0.918,0.918,0.918,6.14,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
从五,3,1,1,1,111,共识层,1.585,1.585,1.585,2.209,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
安静的,3,1,1,1,111,共识层,0.918,0.918,0.918,4.714,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
传统,3,1,1,1,111,共识层,1.585,1.585,1.585,3.799,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
的工,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.032,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
你有,3,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.302,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
教大,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.295,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
歌坛,3,1,1,1,111,共识层,1.585,1.585,1.585,8.547,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
先锋,3,1,1,1,111,共识层,1.0,1.0,1.0,8.691,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我可不是,3,1,1,1,111,共识层,1.585,1.585,1.585,5.069,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
的艺人,3,1,1,1,111,共识层,0.918,0.918,0.918,4.129,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
子修,3,1,1,1,111,共识层,0.918,0.918,0.918,1.547,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
纪事,3,1,1,1,111,共识层,1.585,1.585,1.585,6.418,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
老大,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,1.01,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
是仙,3,1,1,0,110,凝固度排除,0.918,0.918,0.918,-0.299,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
宝藏女孩,3,1,1,1,111,共识层,1.0,1.0,1.0,9.873,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
请叫我,3,1,1,1,111,共识层,1.585,1.585,1.585,5.069,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
人家,3,1,1,0,110,凝固度排除,1.585,1.585,1.585,-0.051,3,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
国当,3,1,1,1,111,共识层,1.585,1.585,1.585,1.565,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真的不想,3,1,1,1,111,共识层,1.585,1.585,1.585,5.069,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
知青,3,1,1,1,111,共识层,0.918,0.918,0.918,6.457,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
福运,3,1,1,1,111,共识层,1.0,1.0,1.0,7.231,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
我为王,3,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.747,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
他们,3,1,1,1,111,共识层,1.0,1.0,1.0,5.83,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
出名,3,1,1,1,111,共识层,1.0,1.0,1.0,5.394,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
破限,2,1,1,1,111,共识层,1.0,1.0,1.0,4.396,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
夫的,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.986,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从精,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,1.54,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
子弟,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.844,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的灵,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-0.068,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我的身份,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
原谅,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.653,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大相师,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.71,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
到山,2,1,1,1,111,共识层,1.0,1.0,1.0,2.429,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
两万,2,1,1,1,111,共识层,1.0,1.0,1.0,5.055,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
躺平了,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.799,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
表哥,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.769,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
春色,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.66,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
亲爱的,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
成道,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.098,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
星很,2,1,1,1,111,共识层,1.0,1.0,1.0,3.939,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
